query-id	corpus-id	score
test1139	doc40389	1
test1140	doc40447	1
test1140	doc40449	1
test1141	doc40456	1
test1142	doc40524	1
test1143	doc40541	1
test1144	doc40554	1
test1145	doc40684	1
test1146	doc40698	1
test1146	doc40700	1
test1147	doc40729	1
test1147	doc40739	1
test1148	doc40749	1
test1148	doc40750	1
test1148	doc40751	1
test1149	doc40759	1
test1150	doc40783	1
test1151	doc40860	1
test1151	doc40876	1
test1152	doc40949	1
test1152	doc40951	1
test1153	doc40969	1
test1154	doc40995	1
test1154	doc40997	1
test1155	doc41030	1
test1156	doc41039	1
test1157	doc41051	1
test1158	doc41067	1
test1158	doc41070	1
test1159	doc41123	1
test1159	doc41128	1
test1160	doc41133	1
test1160	doc41134	1
test1161	doc41195	1
test1162	doc41274	1
test1163	doc41304	1
test1163	doc41305	1
test1164	doc41317	1
test1165	doc41344	1
test1165	doc41345	1
test1166	doc41378	1
test1167	doc41388	1
test1168	doc41390	1
test1169	doc41396	1
test1170	doc41457	1
test1171	doc41541	1
test1172	doc41558	1
test1173	doc41567	1
test1174	doc41644	1
test1175	doc41655	1
test1175	doc41666	1
test1176	doc41701	1
test1177	doc41741	1
test1177	doc41742	1
test1177	doc41752	1
test1178	doc41757	1
test1179	doc41790	1
test1180	doc41808	1
test1181	doc41891	1
test1182	doc41944	1
test1183	doc41955	1
test1183	doc41957	1
test1184	doc41960	1
test1185	doc41996	1
test1186	doc42000	1
test1187	doc42023	1
test1188	doc42032	1
test1189	doc42036	1
test1190	doc42094	1
test1191	doc42128	1
test1192	doc42186	1
test1193	doc42194	1
test1194	doc42346	1
test1195	doc42525	1
test1196	doc42584	1
test1197	doc42607	1
test1197	doc42611	1
test1198	doc42658	1
test1199	doc42673	1
test1200	doc42698	1
test1201	doc42712	1
test1202	doc42784	1
test1203	doc42798	1
test1204	doc42970	1
test1205	doc42975	1
test1206	doc43044	1
test1207	doc43101	1
test1208	doc43104	1
test1209	doc43145	1
test1210	doc43169	1
test1211	doc43187	1
test1212	doc43233	1
test1213	doc43250	1
test1214	doc43260	1
test1215	doc43361	1
test1216	doc43381	1
test1217	doc43408	1
test1217	doc43418	1
test1218	doc43447	1
test1219	doc43457	1
test1220	doc43458	1
test1220	doc43460	1
test1221	doc43479	1
test1222	doc43497	1
test1223	doc43580	1
test1224	doc43590	1
test1225	doc43611	1
test1226	doc43627	1
test1227	doc43649	1
test1228	doc43657	1
test1229	doc43666	1
test1230	doc43686	1
test1230	doc43687	1
test1230	doc43700	1
test1231	doc43761	1
test1232	doc43769	1
test1233	doc43782	1
test1234	doc43796	1
test1235	doc43833	1
test1236	doc43848	1
test1237	doc43872	1
test1238	doc43876	1
test1239	doc43889	1
test1240	doc43895	1
test1241	doc43910	1
test1242	doc43951	1
test1243	doc43962	1
test1244	doc44022	1
test1245	doc44028	1
test1246	doc44055	1
test1247	doc44073	1
test1248	doc44097	1
test1249	doc44154	1
test1250	doc44160	1
test1251	doc44175	1
test1252	doc44178	1
test1252	doc44184	1
test1252	doc44185	1
test1253	doc44275	1
test1253	doc44276	1
test1254	doc44289	1
test1255	doc44318	1
test1256	doc44385	1
test1257	doc44409	1
test1258	doc44418	1
test1259	doc44421	1
test1260	doc44513	1
test1261	doc44541	1
test1262	doc44563	1
test1263	doc44660	1
test1263	doc44661	1
test1264	doc44787	1
test1265	doc44823	1
test1266	doc44840	1
test1266	doc44842	1
test1267	doc44855	1
test1268	doc44991	1
test1268	doc44993	1
test1269	doc45002	1
test1270	doc45016	1
test1271	doc45050	1
test1272	doc45057	1
test1273	doc45063	1
test1273	doc45079	1
test1274	doc45091	1
test1275	doc45107	1
test1276	doc45122	1
test1277	doc45148	1
test1278	doc45168	1
test1279	doc45181	1
test1280	doc45205	1
test1281	doc45316	1
test1282	doc45333	1
test1283	doc45373	1
test1284	doc45469	1
test1285	doc45679	1
test1286	doc45685	1
test1287	doc45707	1
test1288	doc45748	1
test1289	doc45761	1
test1290	doc45819	1
test1291	doc45843	1
test1291	doc45845	1
test1292	doc45850	1
test1293	doc45875	1
test1294	doc45902	1
test1294	doc45905	1
test1295	doc45919	1
test1296	doc45934	1
test1297	doc46031	1
test1298	doc46102	1
test1299	doc46115	1
test1300	doc46120	1
test1301	doc46128	1
test1302	doc46151	1
test1303	doc46173	1
test1303	doc46206	1
test1304	doc46221	1
test1305	doc46266	1
test1306	doc46281	1
test1307	doc46317	1
test1307	doc46318	1
test1308	doc46341	1
test1309	doc46345	1
test1309	doc46354	1
test1310	doc46363	1
test1311	doc46406	1
test1312	doc46437	1
test1313	doc46453	1
test1314	doc46476	1
test1315	doc46482	1
test1316	doc46581	1
test1317	doc46605	1
test1318	doc46621	1
test1319	doc46709	1
test1319	doc46715	1
test1320	doc46784	1
test1321	doc46805	1
test1322	doc46823	1
test1323	doc46828	1
test1323	doc46837	1
test1324	doc46841	1
test1324	doc46842	1
test1324	doc46859	1
test1325	doc46886	1
test1325	doc46892	1
test1326	doc46943	1
test1327	doc46966	1
test1328	doc46970	1
test1328	doc46971	1
test1328	doc46986	1
test1329	doc47013	1
test1330	doc47046	1
test1331	doc47145	1
test1332	doc47180	1
test1332	doc47201	1
test1333	doc47210	1
test1334	doc47302	1
test1335	doc47323	1
test1336	doc47328	1
test1336	doc47329	1
test1337	doc47337	1
test1338	doc47351	1
test1339	doc47371	1
test1340	doc47387	1
test1341	doc47404	1
test1342	doc47469	1
test1343	doc47480	1
test1344	doc47482	1
test1345	doc47525	1
test1346	doc47554	1
test1347	doc47560	1
test1348	doc47757	1
test1349	doc47765	1
test1349	doc47767	1
test1350	doc47793	1
test1351	doc47821	1
test1352	doc47831	1
test1353	doc47834	1
test1354	doc47851	1
test1355	doc47855	1
test1356	doc47861	1
test1357	doc47870	1
test1358	doc47882	1
test1359	doc47974	1
test1360	doc47987	1
test1361	doc48022	1
test1362	doc48050	1
test1363	doc48095	1
test1363	doc48096	1
test1364	doc48148	1
test1365	doc48173	1
test1365	doc48206	1
test1366	doc48239	1
test1367	doc48326	1
test1368	doc48352	1
test1369	doc48373	1
test1370	doc48413	1
test1371	doc48458	1
test1372	doc48511	1
test1373	doc48657	1
test1374	doc48688	1
test1374	doc48707	1
test1375	doc48747	1
test1376	doc48844	1
test1377	doc48877	1
test1378	doc48902	1
test1378	doc48904	1
test1379	doc48920	1
test1380	doc48941	1
test1381	doc48965	1
test1382	doc48999	1
test1383	doc49001	1
test1384	doc49023	1
test1385	doc49112	1
test1385	doc49114	1
test1386	doc49137	1
test1386	doc49142	1
test1387	doc49209	1
test1388	doc49235	1
test1388	doc49238	1
test1388	doc49250	1
test1389	doc49446	1
test1390	doc49487	1
test1390	doc49507	1
test1390	doc49510	1
test1391	doc49522	1
test1391	doc49531	1
test1392	doc49568	1
test1393	doc49589	1
test1393	doc49590	1
test1394	doc49662	1
test1395	doc49705	1
test1396	doc49746	1
test1397	doc49771	1
test1398	doc49792	1
test1399	doc49806	1
test1399	doc49872	1
test1399	doc49874	1
test1400	doc50008	1
test1401	doc50033	1
test1401	doc50035	1
test1402	doc50051	1
test1402	doc50092	1
test1403	doc50109	1
test1403	doc50123	1
test1403	doc50124	1
test1404	doc50165	1
test1405	doc50175	1
test1406	doc50245	1
test1407	doc50266	1
test1408	doc50281	1
test1409	doc50314	1
test1410	doc50338	1
test1411	doc50379	1
test1412	doc50401	1
test1413	doc50409	1
test1414	doc50441	1
test1415	doc50467	1
test1416	doc50477	1
test1417	doc50490	1
test1418	doc50503	1
test1418	doc50507	1
test1419	doc50511	1
test1420	doc50531	1
test1421	doc50543	1
test1422	doc50599	1
test1423	doc50610	1
test1424	doc50639	1
test1425	doc50661	1
test1426	doc50664	1
test1427	doc50719	1
test1428	doc50829	1
test1429	doc50835	1
test1430	doc50841	1
test1431	doc50865	1
test1432	doc50979	1
test1433	doc50980	1
test1434	doc51029	1
test1434	doc51030	1
test1435	doc51034	1
test1436	doc51051	1
test1436	doc51059	1
test1437	doc51063	1
test1438	doc51071	1
test1439	doc51161	1
test1440	doc51249	1
test1441	doc51395	1
test1442	doc51403	1
test1443	doc51472	1
test1444	doc51493	1
test1445	doc51507	1
test1446	doc51539	1
test1447	doc51556	1
test1448	doc51641	1
test1449	doc51662	1
test1449	doc51665	1
test1450	doc51673	1
test1450	doc51680	1
test1451	doc51691	1
test1451	doc51695	1
test1451	doc51708	1
test1452	doc51724	1
test1452	doc51731	1
test1453	doc51814	1
test1454	doc51853	1
test1455	doc51873	1
test1455	doc51877	1
test1456	doc51885	1
test1456	doc51890	1
test1457	doc51960	1
test1457	doc51965	1
test1458	doc51983	1
test1459	doc52008	1
test1460	doc52077	1
test1461	doc52131	1
test1462	doc52156	1
test1463	doc52186	1
test1464	doc52200	1
test1465	doc52216	1
test1466	doc52262	1
test1467	doc52341	1
test1467	doc52342	1
test1468	doc52359	1
test1468	doc52360	1
test1469	doc52397	1
test1470	doc52421	1
test1470	doc52427	1
test1471	doc52437	1
test1472	doc52466	1
test1473	doc52482	1
test1474	doc52554	1
test1475	doc52619	1
test1476	doc52639	1
test1476	doc52646	1
test1477	doc52659	1
test1478	doc52669	1
test1479	doc52676	1
test1480	doc52695	1
test1481	doc52698	1
test1482	doc52721	1
test1482	doc52733	1
test1483	doc52749	1
test1484	doc52772	1
test1485	doc52806	1
test1486	doc52896	1
test1487	doc52912	1
test1488	doc52924	1
test1489	doc53007	1
test1490	doc53091	1
test1491	doc53099	1
test1492	doc53107	1
test1493	doc53193	1
test1494	doc53234	1
test1495	doc53253	1
test1496	doc53317	1
test1497	doc53363	1
test1497	doc53390	1
test1498	doc53392	1
test1499	doc53408	1
test1499	doc53410	1
test1500	doc53439	1
test1501	doc53465	1
test1502	doc53473	1
test1503	doc53508	1
test1503	doc53512	1
test1504	doc53520	1
test1504	doc53567	1
test1505	doc53636	1
test1506	doc53646	1
test1507	doc53737	1
test1508	doc53819	1
test1508	doc53820	1
test1508	doc53828	1
test1509	doc53893	1
test1510	doc53915	1
test1511	doc53925	1
test1511	doc53927	1
test1512	doc53946	1
test1512	doc53947	1
test1513	doc53990	1
test1514	doc54088	1
test1515	doc54130	1
test1516	doc54176	1
test1516	doc54184	1
test1517	doc54201	1
test1517	doc54202	1
test1517	doc54204	1
test1518	doc54253	1
test1519	doc54256	1
test1520	doc54315	1
test1521	doc54316	1
test1522	doc54349	1
test1523	doc54454	1
test1524	doc54517	1
test1524	doc54520	1
test1525	doc54631	1
test1526	doc54648	1
test1527	doc54683	1
test1528	doc54708	1
test1529	doc54730	1
test1530	doc54800	1
test1531	doc54864	1
test1532	doc54932	1
test1533	doc54946	1
test1534	doc54974	1
test1535	doc54991	1
test1536	doc55013	1
test1537	doc55025	1
test1538	doc55040	1
test1539	doc55056	1
test1540	doc55098	1
test1541	doc55214	1
test1542	doc55247	1
test1543	doc55253	1
test1544	doc55295	1
test1544	doc55296	1
test1545	doc55320	1
test1545	doc55321	1
test1546	doc55333	1
test1547	doc55343	1
test1547	doc55352	1
test1548	doc55379	1
test1549	doc55398	1
test1550	doc55469	1
test1551	doc55474	1
test1552	doc55488	1
test1553	doc55509	1
test1554	doc55551	1
test1555	doc55593	1
test1556	doc55700	1
test1557	doc55708	1
test1557	doc55731	1
test1558	doc55740	1
test1558	doc55754	1
test1559	doc55758	1
test1559	doc55761	1
test1560	doc55779	1
test1561	doc55829	1
test1562	doc55857	1
test1563	doc55878	1
test1563	doc55890	1
test1564	doc55908	1
test1565	doc55917	1
test1566	doc55929	1
test1567	doc55958	1
test1568	doc55998	1
test1569	doc56020	1
test1570	doc56023	1
test1571	doc56052	1
test1572	doc56064	1
test1573	doc56207	1
test1574	doc56216	1
test1575	doc56225	1
test1575	doc56228	1
test1576	doc56250	1
test1577	doc56262	1
test1578	doc56269	1
test1579	doc56276	1
test1580	doc56286	1
test1581	doc56294	1
test1582	doc56305	1
test1583	doc56312	1
test1584	doc56326	1
test1585	doc56332	1
test1586	doc56368	1
test1587	doc56384	1
test1588	doc56421	1
test1589	doc56436	1
test1590	doc56484	1
test1590	doc56521	1
test1590	doc56522	1
test1591	doc56569	1
test1592	doc56633	1
test1593	doc56638	1
test1594	doc56665	1
test1595	doc56674	1
test1596	doc56687	1
test1597	doc56700	1
test1598	doc56705	1
test1599	doc56719	1
test1600	doc56787	1
test1600	doc56790	1
test1600	doc56795	1
test1601	doc56814	1
test1602	doc56817	1
test1603	doc56845	1
test1603	doc56853	1
test1604	doc56862	1
test1605	doc56888	1
test1606	doc56894	1
test1607	doc56897	1
test1608	doc56930	1
test1609	doc56986	1
test1610	doc57072	1
test1611	doc57088	1
test1612	doc57092	1
test1612	doc57095	1
test1612	doc57100	1
test1613	doc57128	1
test1613	doc57129	1
test1613	doc57140	1
test1614	doc57154	1
test1615	doc57175	1
test1616	doc57196	1
test1617	doc57207	1
test1618	doc57226	1
test1619	doc57263	1
test1620	doc57282	1
test1621	doc57583	1
test1621	doc57587	1
test1622	doc57637	1
test1623	doc57669	1
test1624	doc57703	1
test1624	doc57704	1
test1625	doc57710	1
test1626	doc57724	1
test1626	doc57725	1
test1627	doc57787	1
test1627	doc57802	1
test1628	doc57840	1
test1629	doc57903	1
test1629	doc57924	1
test1630	doc57938	1
test1631	doc57950	1
test1632	doc57957	1
test1633	doc57962	1
test1634	doc57972	1
test1635	doc57975	1
test1635	doc57977	1
test1636	doc57980	1
test1637	doc58007	1
test1638	doc58061	1
test1639	doc58134	1
test1640	doc58162	1
test1641	doc58198	1
test1642	doc58221	1
test1643	doc58248	1
test1644	doc58304	1
test1644	doc58306	1
test1644	doc58308	1
test1645	doc58310	1
test1646	doc58335	1
test1647	doc58346	1
test1648	doc58368	1
test1649	doc58379	1
test1650	doc58443	1
test1651	doc58462	1
test1652	doc58479	1
test1653	doc58497	1
test1654	doc58508	1
test1654	doc58509	1
test1655	doc58577	1
test1656	doc58615	1
test1657	doc58616	1
test1658	doc58657	1
test1658	doc58658	1
test1658	doc58659	1
test1659	doc58686	1
test1660	doc58690	1
test1661	doc58701	1
test1662	doc58745	1
test1663	doc58830	1
test1664	doc58895	1
test1664	doc58901	1
test1665	doc58920	1
test1666	doc58982	1
test1667	doc58992	1
test1667	doc58993	1
test1667	doc58997	1
test1668	doc59024	1
test1668	doc59028	1
test1669	doc59041	1
test1669	doc59043	1
test1670	doc59068	1
test1671	doc59085	1
test1672	doc59125	1
test1672	doc59157	1
test1673	doc59270	1
test1674	doc59294	1
test1675	doc59317	1
test1676	doc59454	1
test1677	doc59456	1
test1678	doc59467	1
test1679	doc59485	1
test1680	doc59492	1
test1681	doc59569	1
test1682	doc59598	1
test1683	doc59632	1
test1684	doc59696	1
test1685	doc59698	1
test1686	doc59705	1
test1687	doc59803	1
test1688	doc59824	1
test1689	doc59825	1
test1690	doc59861	1
test1690	doc59881	1
test1691	doc59903	1
test1692	doc59943	1
test1693	doc60052	1
test1694	doc60092	1
test1695	doc60150	1
test1695	doc60153	1
test1696	doc60175	1
test1697	doc60195	1
test1698	doc60266	1
test1699	doc60311	1
test1700	doc60323	1
test1701	doc60417	1
test1702	doc60485	1
test1703	doc60487	1
test1704	doc60505	1
test1705	doc60537	1
test1706	doc60549	1
test1707	doc60556	1
test1708	doc60582	1
test1708	doc60586	1
test1708	doc60587	1
test1709	doc60600	1
test1710	doc60609	1
test1711	doc60640	1
test1712	doc60739	1
test1713	doc60822	1
test1714	doc60835	1
test1715	doc60840	1
test1716	doc60909	1
test1717	doc60925	1
test1718	doc60960	1
test1719	doc60993	1
test1720	doc61014	1
test1720	doc61022	1
test1721	doc61036	1
test1722	doc61057	1
test1723	doc61084	1
test1724	doc61105	1
test1725	doc61143	1
test1726	doc61183	1
test1727	doc61233	1
test1728	doc61247	1
test1729	doc61265	1
test1730	doc61288	1
test1731	doc61312	1
test1732	doc61324	1
test1733	doc61413	1
test1734	doc61431	1
test1735	doc61443	1
test1736	doc61486	1
test1736	doc61488	1
test1737	doc61504	1
test1737	doc61542	1
test1738	doc61566	1
test1739	doc61577	1
test1740	doc61592	1
test1741	doc61611	1
test1742	doc61640	1
test1743	doc61641	1
test1744	doc61646	1
test1745	doc61686	1
test1746	doc61691	1
test1747	doc61713	1
test1748	doc61715	1
test1749	doc61724	1
test1749	doc61728	1
test1749	doc61731	1
test1749	doc61735	1
test1750	doc61757	1
test1751	doc61775	1
test1751	doc61777	1
test1752	doc61792	1
test1753	doc61817	1
test1754	doc61861	1
test1754	doc61862	1
test1755	doc61865	1
test1756	doc61873	1
test1756	doc61878	1
test1756	doc61882	1
test1757	doc61895	1
test1758	doc61938	1
test1759	doc62054	1
test1760	doc62061	1
test1760	doc62062	1
test1761	doc62070	1
test1762	doc62082	1
test1763	doc62257	1
test1763	doc62264	1
test1764	doc62298	1
test1765	doc62321	1
test1766	doc62346	1
test1767	doc62368	1
test1768	doc62388	1
test1768	doc62396	1
test1769	doc62412	1
test1770	doc62414	1
test1770	doc62417	1
test1770	doc62418	1
test1771	doc62430	1
test1772	doc62463	1
test1773	doc62471	1
test1774	doc62537	1
test1775	doc62600	1
test1776	doc62606	1
test1777	doc62640	1
test1778	doc62730	1
test1779	doc62759	1
test1780	doc62791	1
test1780	doc62798	1
test1781	doc62840	1
test1781	doc62858	1
test1782	doc62895	1
test1783	doc62919	1
test1784	doc62932	1
test1784	doc62933	1
test1785	doc62959	1
test1786	doc62966	1
test1787	doc62988	1
test1788	doc63021	1
test1789	doc63025	1
test1790	doc63035	1
test1791	doc63044	1
test1792	doc63101	1
test1793	doc63122	1
test1794	doc63183	1
test1795	doc63233	1
test1796	doc63274	1
test1797	doc63320	1
test1798	doc63354	1
test1798	doc63358	1
test1799	doc63370	1
test1800	doc63378	1
test1801	doc63434	1
test1802	doc63445	1
test1803	doc63472	1
test1804	doc63536	1
test1805	doc63543	1
test1806	doc63553	1
test1807	doc63567	1
test1808	doc63585	1
test1809	doc63636	1
test1810	doc63664	1
test1811	doc63694	1
test1812	doc63770	1
test1813	doc63794	1
test1814	doc63817	1
test1815	doc63842	1
test1816	doc63890	1
test1817	doc63913	1
test1818	doc63947	1
test1819	doc63996	1
test1819	doc63997	1
test1820	doc63998	1
test1821	doc64017	1
test1822	doc64021	1
test1823	doc64044	1
test1824	doc64096	1
test1825	doc64213	1
test1826	doc64241	1
test1826	doc64268	1
test1827	doc64292	1
test1828	doc64312	1
test1829	doc64317	1
test1829	doc64318	1
test1830	doc64327	1
test1831	doc64330	1
test1832	doc64374	1
test1833	doc64432	1
test1834	doc64449	1
test1835	doc64459	1
test1835	doc64476	1
test1836	doc64481	1
test1837	doc64580	1
test1838	doc64619	1
test1839	doc64765	1
test1839	doc64766	1
test1840	doc64791	1
test1841	doc64819	1
test1842	doc64857	1
test1843	doc64877	1
test1844	doc64897	1
test1845	doc64923	1
test1846	doc64933	1
test1846	doc64936	1
test1847	doc65027	1
test1848	doc65046	1
test1849	doc65071	1
test1850	doc65100	1
test1851	doc65109	1
test1851	doc65111	1
test1852	doc65122	1
test1852	doc65257	1
test1853	doc65324	1
test1854	doc65328	1
test1855	doc65334	1
test1856	doc65389	1
test1857	doc65395	1
test1858	doc65399	1
test1859	doc65432	1
test1860	doc65461	1
test1861	doc65502	1
test1862	doc65514	1
test1863	doc65570	1
test1863	doc65580	1
test1864	doc65584	1
test1865	doc65585	1
test1865	doc65588	1
test1866	doc65601	1
test1867	doc65636	1
test1868	doc65659	1
test1869	doc65662	1
test1869	doc65664	1
test1870	doc65679	1
test1871	doc65714	1
test1872	doc65750	1
test1873	doc65834	1
test1873	doc65844	1
test1874	doc65860	1
test1875	doc65870	1
test1876	doc65879	1
test1877	doc65917	1
test1878	doc65951	1
test1879	doc65974	1
test1879	doc65977	1
test1879	doc65978	1
test1880	doc66009	1
test1880	doc66011	1
test1880	doc66012	1
test1881	doc66095	1
test1882	doc66114	1
test1882	doc66121	1
test1883	doc66150	1
test1884	doc66224	1
test1885	doc66323	1
test1886	doc66351	1
test1887	doc66380	1
test1888	doc66394	1
test1889	doc66411	1
test1890	doc66416	1
test1891	doc66420	1
test1892	doc66434	1
test1893	doc66496	1
test1894	doc66531	1
test1895	doc66535	1
test1896	doc66608	1
test1896	doc66618	1
test1896	doc66621	1
test1897	doc66641	1
test1898	doc66647	1
test1899	doc66724	1
test1900	doc66729	1
test1901	doc66754	1
test1902	doc66774	1
test1902	doc66825	1
test1903	doc66842	1
test1904	doc66873	1
test1904	doc66875	1
test1905	doc66877	1
test1906	doc66910	1
test1907	doc66913	1
test1908	doc66930	1
test1909	doc66932	1
test1910	doc66934	1
test1911	doc66958	1
test1911	doc66968	1
test1912	doc67058	1
test1913	doc67059	1
test1913	doc67119	1
test1914	doc67132	1
test1914	doc67139	1
test1915	doc67192	1
test1916	doc67305	1
test1917	doc67309	1
test1918	doc67317	1
test1919	doc67339	1
test1920	doc67373	1
test1921	doc67411	1
test1922	doc67472	1
test1923	doc67491	1
test1924	doc67511	1
test1925	doc67569	1
test1926	doc67581	1
test1927	doc67600	1
test1928	doc67607	1
test1929	doc67646	1
test1930	doc67653	1
test1930	doc67656	1
test1931	doc67747	1
test1932	doc67749	1
test1933	doc67783	1
test1934	doc67810	1
test1935	doc67818	1
test1936	doc67832	1
test1937	doc67889	1
test1938	doc67897	1
test1939	doc67936	1
test1940	doc67974	1
test1941	doc68015	1
test1941	doc68016	1
test1942	doc68057	1
test1943	doc68093	1
test1944	doc68186	1
test1944	doc68187	1
test1945	doc68211	1
test1945	doc68212	1
test1946	doc68225	1
test1947	doc68279	1
test1948	doc68321	1
test1949	doc68330	1
test1950	doc68348	1
test1950	doc68378	1
test1951	doc68415	1
test1952	doc68440	1
test1952	doc68456	1
test1953	doc68553	1
test1954	doc68584	1
test1955	doc68619	1
test1956	doc68744	1
test1957	doc68749	1
test1957	doc68759	1
test1958	doc68763	1
test1958	doc68766	1
test1959	doc68843	1
test1959	doc68845	1
test1960	doc68862	1
test1961	doc68877	1
test1962	doc68988	1
test1963	doc69002	1
test1964	doc69019	1
test1965	doc69020	1
test1966	doc69035	1
test1967	doc69071	1
test1968	doc69115	1
test1968	doc69132	1
test1969	doc69138	1
test1970	doc69180	1
test1970	doc69186	1
test1971	doc69209	1
test1972	doc69211	1
test1972	doc69226	1
test1973	doc69237	1
test1974	doc69253	1
test1975	doc69270	1
test1976	doc69272	1
test1977	doc69326	1
test1978	doc69342	1
test1979	doc69384	1
test1980	doc69405	1
test1980	doc69407	1
test1981	doc69447	1
test1982	doc69466	1
test1983	doc69498	1
test1984	doc69547	1
test1984	doc69569	1
test1985	doc69585	1
test1986	doc69611	1
test1987	doc69708	1
test1988	doc69744	1
test1989	doc69765	1
test1990	doc69781	1
test1991	doc69809	1
test1992	doc69826	1
test1993	doc69902	1
test1994	doc69933	1
test1995	doc69946	1
test1996	doc69978	1
test1997	doc70001	1
test1998	doc70015	1
test1998	doc70016	1
test1999	doc70025	1
test2000	doc70151	1
test2001	doc70163	1
test2002	doc70189	1
test2002	doc70242	1
test2003	doc70258	1
test2004	doc70312	1
test2005	doc70364	1
test2005	doc70406	1
test2006	doc70411	1
test2007	doc70415	1
test2008	doc70419	1
test2008	doc70422	1
test2009	doc70432	1
test2010	doc70452	1
test2010	doc70462	1
test2011	doc70471	1
test2012	doc70484	1
test2013	doc70508	1
test2014	doc70511	1
test2015	doc70515	1
test2015	doc70530	1
test2015	doc70531	1
test2016	doc70536	1
test2017	doc70543	1
test2018	doc70558	1
test2018	doc70561	1
test2019	doc70579	1
test2020	doc70591	1
test2021	doc70612	1
test2021	doc70620	1
test2022	doc70686	1
test2023	doc70693	1
test2024	doc70743	1
test2025	doc70747	1
test2026	doc70752	1
test2027	doc70801	1
test2028	doc70847	1
test2029	doc70860	1
test2030	doc70871	1
test2031	doc70884	1
test2032	doc70904	1
test2033	doc70938	1
test2034	doc70960	1
test2035	doc71032	1
test2035	doc71045	1
test2036	doc71062	1
test2037	doc71102	1
test2038	doc71118	1
test2039	doc71128	1
test2040	doc71147	1
test2040	doc71149	1
test2040	doc71171	1
test2041	doc71216	1
test2042	doc71222	1
test2043	doc71235	1
test2043	doc71236	1
test2044	doc71245	1
test2045	doc71254	1
test2046	doc71278	1
test2047	doc71297	1
test2048	doc71303	1
test2049	doc71325	1
test2050	doc71396	1
test2050	doc71403	1
test2051	doc71418	1
test2052	doc71482	1
test2053	doc71525	1
test2053	doc71528	1
test2053	doc71532	1
test2054	doc71583	1
test2055	doc71604	1
test2056	doc71625	1
test2057	doc71656	1
test2058	doc71665	1
test2059	doc71691	1
test2059	doc71692	1
test2059	doc71700	1
test2060	doc71790	1
test2061	doc71798	1
test2062	doc71815	1
test2063	doc71980	1
test2064	doc72033	1
test2065	doc72041	1
test2066	doc72084	1
test2066	doc72087	1
test2067	doc72102	1
test2068	doc72119	1
test2068	doc72120	1
test2069	doc72127	1
test2070	doc72145	1
test2071	doc72165	1
test2071	doc72167	1
test2072	doc72191	1
test2073	doc72269	1
test2073	doc72294	1
test2074	doc72317	1
test2075	doc72336	1
test2076	doc72351	1
test2077	doc72370	1
test2077	doc72371	1
test2078	doc72395	1
test2079	doc72413	1
test2080	doc72426	1
test2081	doc72452	1
test2082	doc72481	1
test2083	doc72496	1
test2084	doc72509	1
test2085	doc72516	1
test2086	doc72523	1
test2087	doc72535	1
test2088	doc72590	1
test2089	doc72591	1
test2090	doc72616	1
test2091	doc72719	1
test2092	doc72720	1
test2092	doc72722	1
test2093	doc72740	1
test2094	doc72791	1
test2094	doc72792	1
test2095	doc72814	1
test2096	doc72833	1
test2097	doc72882	1
test2098	doc72920	1
test2099	doc72924	1
test2099	doc72925	1
test2100	doc72957	1
test2101	doc72999	1
test2101	doc73004	1
test2102	doc73129	1
test2103	doc73145	1
test2104	doc73189	1
test2105	doc73199	1
test2105	doc73202	1
test2106	doc73212	1
test2107	doc73245	1
test2107	doc73246	1
test2108	doc73271	1
test2109	doc73302	1
test2110	doc73310	1
test2110	doc73340	1
test2111	doc73464	1
test2111	doc73468	1
test2112	doc73481	1
test2113	doc73498	1
test2114	doc73527	1
test2115	doc73569	1
test2116	doc73640	1
test2117	doc73667	1
test2118	doc73671	1
test2119	doc73690	1
test2120	doc73719	1
test2121	doc73728	1
test2122	doc73742	1
test2123	doc73750	1
test2124	doc73756	1
test2124	doc73759	1
test2125	doc73770	1
test2126	doc73848	1
test2127	doc73863	1
test2127	doc73865	1
test2128	doc73899	1
test2129	doc73914	1
test2130	doc74071	1
test2130	doc74079	1
test2131	doc74136	1
test2132	doc74206	1
test2133	doc74256	1
test2134	doc74300	1
test2135	doc74311	1
test2136	doc74383	1
test2137	doc74444	1
test2138	doc74463	1
test2139	doc74477	1
test2140	doc74515	1
test2141	doc74531	1
test2142	doc74608	1
test2143	doc74635	1
test2143	doc74636	1
test2144	doc74641	1
test2145	doc74679	1
test2146	doc74727	1
test2146	doc74730	1
test2147	doc74783	1
test2148	doc74805	1
test2149	doc74833	1
test2150	doc74884	1
test2151	doc74911	1
test2152	doc75012	1
test2153	doc75038	1
test2154	doc75087	1
test2155	doc75282	1
test2156	doc75287	1
test2157	doc75421	1
test2158	doc75476	1
test2159	doc75486	1
test2160	doc75492	1
test2161	doc75499	1
test2162	doc75533	1
test2162	doc75550	1
test2163	doc75584	1
test2164	doc75616	1
test2165	doc75619	1
test2166	doc75634	1
test2167	doc75688	1
test2168	doc75700	1
test2169	doc75711	1
test2170	doc75814	1
test2171	doc75826	1
test2172	doc75834	1
test2173	doc75860	1
test2174	doc75867	1
test2175	doc75892	1
test2176	doc75903	1
test2177	doc75933	1
test2177	doc75944	1
test2178	doc75949	1
test2179	doc76000	1
test2180	doc76098	1
test2181	doc76101	1
test2182	doc76113	1
test2182	doc76121	1
test2183	doc76167	1
test2183	doc76180	1
test2184	doc76201	1
